y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x54,x55,x56,x57,x58,x59,x60,y.1,timestamp
0,-0.6013505,14.2506462,9.5790872,150.997504,0.38677031,35.4402239,-0.0892975,0.08873131,0.15000243,0.1116566,-0.360286,-0.0651658,-4.4810922,-0.0287747,-0.0019091,-0.3047554,2.27171222,0.09321736,-3.9269675,-0.7803303,-0.2588012,0.71030119,0.21584934,2.58914097,-4.4786526,-1.0365205,-0.481493,96,37.4206539,-0.0343094,-0.1943229,5.20580497,-0.0009903,85.7938623,-3.7632781,-0.1053299,0.38297976,0.16294961,0.88628912,0.54912883,-11.854819,-36.108628,-0.6327275,-3606.4785,-0.6472305,-0.434027,18.098848,0.02198209,-20.757286,-2.9860951,28.3691452,-1.6890406,2.52949757,-23.297787,-34.334158,-1.2875255,0.00312626,0.28755398,-0.0061512,0,927877560
0,-0.7508915,-1.8254538,1.3229322,18.5179815,-0.1401617,3.73838093,-0.0688295,0.01884431,-0.0001486,0.0216276,-0.22824,-0.0560088,-22.028959,-0.0287747,0.00528588,1.67849657,-0.1667868,-1.7728366,3.07519949,0.12315375,-0.1043342,-0.3784858,-4.7843027,7.56784397,11.9749604,1.41808946,0.41898504,118,100.547974,0.06774956,-0.0624009,4.76427697,0.00212265,30.9486473,4.98590491,-0.0052289,0.17301176,-0.0470174,0.03604312,0.18931483,3.48770967,-34.304873,-0.6327275,1384.98442,-0.3424515,1.129739,-103.03921,0.16302709,12.8085706,-1.9179801,29.9846242,-2.7571556,2.69541957,-11.26019,-55.115607,0.08582647,0.06026426,3.83014898,0.00508978,0,925665840
0,-0.4785465,2.98863518,2.8006672,-40.714654,0.58830831,18.3557819,0.09076148,0.06889431,-0.0199856,0.0031376,0.00929297,0.81572615,-32.801969,-0.0287747,0.02262188,0.41075757,5.63024422,4.02329036,-3.9269675,0.12315375,1.18045083,0.91694119,11.8128803,-5.469998,4.20323242,0.10769146,0.03317004,139,80.2043149,-0.1249454,-0.0360379,3.04540497,-0.0013033,5.1999903,-2.0928991,-0.0452079,0.18308276,-0.0869974,-0.0338439,0.36937383,-1.5651463,102.544895,-0.6327275,950.591839,-0.5591385,-0.030085,51.318147,0.22821209,17.6788096,-6.4162711,29.9846242,-5.8089136,3.12649257,67.8494302,-27.132727,-2.5387455,0.00438226,2.41690998,-0.0039762,0,927118320
0,0.12875349,-6.8745168,13.3695872,47.4292055,-0.3648477,49.1727369,0.11059848,0.02891531,-0.0599656,-0.0183524,0.17596897,0.84398115,27.4358698,-0.0287747,-0.0065081,0.46451057,-0.5277838,-1.9783466,3.07519949,0.12315375,0.90155483,-0.2303418,5.21600234,1.06852997,6.38853542,1.33087546,0.37723404,139,174.265808,0.06980756,0.04500014,4.24358597,0.00026065,103.498391,0.50425391,0.39486905,0.08298276,-0.0570884,-0.1037319,-0.1906402,-5.0431743,-32.171104,-0.6327275,936.425829,-0.1295765,1.29088,45.894014,-0.0756359,50.3090896,-6.0168571,29.9846242,-6.8001246,3.03068857,51.4155922,-45.592185,-0.8602185,-0.1497897,0.77041098,0.00025278,0,926826840
0,0.17402349,-3.4400888,-3.2223638,-63.607751,-0.5132847,-66.918312,-0.0392465,-0.0611137,-0.0203336,-0.0381894,0.65903297,0.01540415,-69.952146,-0.0287747,0.01445688,-0.0307424,-0.5277838,-1.3215206,3.74352849,-0.7985873,-1.1004592,-0.2303418,-5.7804277,-3.439984,14.6835784,-0.7293785,-0.086817,96,-112.65873,0.05300756,-0.0192649,8.87243097,0.00056665,-113.85216,0.30716791,-0.1752169,-0.3070442,0.05277761,-0.0738229,0.18931483,-1.1983253,55.8257561,-0.6327275,2398.46489,-0.8563185,-0.055354,-112.39926,0.22078109,132.965401,11.7607309,21.4831592,4.74870342,-4.9990604,-43.82745,-52.180136,3.47340047,0.01986926,3.47384898,0.00775578,0,925864080
0,0.96382149,-3.9594118,-1.0821018,-8.3524715,-0.7008767,7.93695893,-0.0194095,-0.0412767,-0.0401286,0.0216276,0.76798697,-0.0983558,97.2936428,0.10986431,0.00276688,-0.0065324,-1.1214378,-2.1156216,3.07519949,0.12315375,-0.1043342,-1.2264658,-9.7844557,-0.36599,15.9891824,-0.3178215,-0.243571,96,-59.021637,0.08270256,0.04094214,9.45702597,0.00209565,-10.097098,4.23257091,-0.2051249,-0.2069432,-0.0970684,-0.0603849,-0.6706962,-0.4353863,-36.305248,-0.6327275,1378.96684,-0.3117325,0.077035,-122.98447,-0.6636329,-54.719688,9.40526287,29.9846242,11.2301484,-5.0145164,-62.47894,59.8407843,4.11426947,0.03480926,2.01632898,0.00783978,0,925546560
0,-1.3526445,-1.2071808,-6.5318828,-83.446741,0.79280631,-54.316643,0.34070848,0.12871131,1.84988343,0.0017906,0.50350597,-0.0057938,-66.852384,-0.0287747,-0.0238211,-1.3214734,-0.1999678,0.68049436,3.07519949,-0.8729713,0.90155483,-0.8912338,14.0678083,9.78910797,11.7918554,-2.2485175,-1.51781,96,-102.47031,0.01874156,0.04078414,5.37633797,0.00027865,-91.450858,-4.6068951,0.01491305,-0.1370562,2.17289861,-0.0338439,-0.7106762,7.66007267,112.985141,-0.6327275,2414.07426,8.30643954,8.976049,-104.46823,1.24975809,190.497139,-23.393077,28.4802292,-5.2222436,-4.8695614,-21.125424,-48.668891,0.44593447,-0.0122577,3.10552398,0.00576278,0,925825080
0,0.03221349,-1.1254298,-2.5603738,43.1226265,-0.0830477,9.00757593,-0.0392465,-0.0611137,-0.0300566,-0.0082804,0.45334897,-0.3097188,18.0675068,-0.0287747,0.05720588,-0.9587524,-0.3557938,-1.3215206,3.07519949,0.12315375,-2.1063492,-0.3370158,-6.3640757,-1.414887,12.5652924,-0.9228145,-0.633747,96,-58.964157,0.06834156,-0.0460269,8.43963097,0.00056665,52.3457423,-0.2841871,-0.2652469,-0.2469222,-0.0570884,-0.0264589,-0.1708032,1.71842267,-38.639616,-0.6327275,2363.03715,-0.7125305,-0.236472,-114.58285,0.00613609,111.756294,9.40282087,29.9846242,9.39323442,-4.9856954,-50.20477,39.3281193,2.67078747,0.01433426,0.01654998,0.00713478,0,925893360
0,0.26282249,4.55977918,-0.8509248,-33.618158,1.25223331,24.2238539,-0.0892975,0.05882331,0.27232943,0.2369656,-0.140293,0.46560115,-23.083249,-0.0287747,-0.0675081,0.39371757,2.88500522,3.83108336,3.34248149,0.12315375,1.37252783,1.10828319,11.2122793,-4.413026,4.33580042,0.22237146,0.07119504,139,89.6615909,-0.1219914,0.15304314,3.59673597,-0.0012293,13.5430083,-0.7602571,-0.0751159,0.18308276,-0.0271804,0.16605212,0.24913183,6.65848667,93.7578621,-0.6327275,908.636759,0.10986854,-0.510935,45.334809,0.22033909,28.8054576,-6.6167101,29.9846242,-5.8089136,3.12649257,45.3789712,-19.642325,-3.3017465,0.00546126,1.56949798,-0.0047932,0,927112800
0,-0.1697465,4.62320618,-1.7795498,19.5494145,0.22757531,9.87671693,0.01080348,-0.0312057,-0.0199856,-0.0172724,0.90592797,0.74784915,28.5823538,-0.0287747,-0.0126721,0.22486557,1.95757922,0.80254936,-4.6788245,0.12315375,-0.1153082,-0.2303418,0.21584934,1.58325097,-4.0067286,-0.6320645,0.50658104,96,0.36918593,-0.0810214,-0.0216449,4.55126397,-0.0009903,-26.162528,-2.7622711,0.14492205,-0.0870052,0.01279861,-0.1037319,0.62939183,-1.4931253,81.6298631,-0.6327275,-3120.0351,-0.5707465,-0.278384,39.461702,0.05654309,-41.216362,-2.9860951,29.9846242,-2.5921166,0.63122257,37.7217442,-50.724677,-1.1653935,-0.0001237,0.22067498,-0.0046992,0,927772800
0,0.47036849,3.61339318,2.9488662,-216.80812,-0.4834687,-42.78054,0.00073248,0.04875231,-0.0710776,-0.0381894,2.28367097,1.44219615,-8.0123882,-0.0287747,0.04645988,1.32953557,-0.5277838,-1.0872326,3.60015649,0.12315375,-0.1043342,-0.2303418,-9.7844557,-4.996125,11.8834084,2.49742546,0.37442804,84,-1.9856111,0.06376056,-0.0185689,11.494013,0.00056665,-114.43322,2.31806991,0.10494305,0.12296176,-0.0880384,-0.0539859,-0.2107832,-3.7349463,63.2279241,-0.6327275,2948.99223,-0.2332405,-0.593699,78.967561,0.10492109,118.631599,15.0197649,29.9846242,14.1805884,1.39567457,128.602848,44.5760443,4.97492647,0.02691526,0.41469798,0.00283578,0,926205120
0,-0.1516835,-3.9547968,-4.2995288,62.0110235,-0.0965517,25.7310259,-0.0593895,-0.0910227,-0.0300566,0.0017906,0.61402997,-0.0271128,33.0728478,-0.0287747,0.00127988,-0.8615944,1.32133022,-1.3215206,3.22927949,-0.1879793,-1.1004592,-0.8966628,-5.7804277,-4.413026,13.2306984,-0.6833705,-0.4507,96,-46.40477,0.07072956,-0.1036789,9.44530697,0.00056665,84.7345363,-0.7602571,-0.2652469,-0.3668602,-0.0671604,-0.0338439,-0.1408952,-1.6115333,-36.956571,-0.6327275,2337.34184,-0.6069665,0.007268,-109.9841,0.03904909,137.640389,12.7985729,27.4138232,11.0558324,-4.9966294,-31.080624,60.8253723,4.11426947,0.01154726,1.40589398,0.00760278,0,925877280
0,-1.5970675,2.89280618,1.6654302,146.967749,-0.0119727,20.0983349,-0.1591845,0.01884431,-0.0599656,-0.0381894,0.00024097,0.04185315,-83.305066,-0.0287747,0.00562388,-0.5242284,1.30804722,0.59415236,-3.9269675,0.12315375,-1.1004592,0.77554819,0.19525034,2.58914097,-5.0503076,-0.7557885,-0.39414,96,37.5109859,-0.0346614,-0.1065359,3.91991697,-0.0009903,85.0104763,-2.7622711,-0.1453089,0.15317476,-0.0869974,-0.0838949,0.13926483,-3.9298923,-37.375256,-0.6327275,-3622.0039,-1.2051075,-0.434027,29.851045,0.07376309,-10.246208,-2.1269641,29.9846242,-0.9431916,2.52605857,12.7147862,-31.963614,-1.4706305,-0.0114607,0.49385998,-0.0116622,0,927915600
0,-0.4988085,1.51862518,13.8867532,-124.54246,0.09778431,-60.410576,0.00073248,0.01884431,-0.0102196,0.0017906,-0.427427,0.01988115,-62.740011,-0.0287747,-0.0426701,0.99293057,-1.5287908,-0.7067436,3.07519949,0.12315375,-0.1043342,-0.2303418,-3.7881787,6.64482397,13.6924904,1.47031546,0.36591104,118,64.1871949,0.07522956,0.01534314,5.26226297,0.00212265,-105.59618,5.23357891,0.16475905,0.20291976,-0.0470174,-0.0838949,0.28911083,-3.8224703,13.4456021,-0.6327275,2344.32036,0.08605354,-0.12274,-105.60806,0.13731609,-18.533745,-1.9179801,29.9846242,-3.1822046,2.65281657,-25.637631,-114.89051,-1.1653935,0.02680826,3.56300598,0.00627278,0,925696560
0,0.39956449,4.96406318,1.2473362,-180.37388,-0.8689517,-48.824898,0.06085348,-0.0211347,-0.0401286,-0.0482604,0.67671297,0.61140115,-11.609296,0.09295731,0.04338688,0.68579357,-1.4708488,-0.5256866,3.86619449,0.12315375,2.89380383,-0.4281088,-8.3047347,-1.615151,10.6556244,-0.2771045,0.44368204,82,-24.049179,0.07295656,0.07730114,9.50683097,0.00056665,-118.71499,1.29576991,0.24714905,-0.1169142,-0.0869974,-0.1138029,0.69927983,0.84159167,62.3018071,-0.6327275,1378.77543,-0.6126695,0.254114,31.354402,-0.3353789,75.3715286,10.3088269,29.9846242,10.2133034,0.61907757,20.2910802,17.7652833,4.11426947,0.02252926,0.94411698,-0.0035262,0,926457240
0,0.36628949,-1.2376698,-6.5098178,185.933386,-0.5677587,-11.931419,-0.0691555,-0.0611137,-0.0102196,-0.0082804,0.10959497,-0.4840828,28.7717768,0.01271631,-0.0066261,-0.0782504,2.77014022,0.71464636,-3.9269675,0.12315375,-0.1043342,1.70033819,2.21786334,1.20436397,4.49791042,-0.7999295,-0.441393,96,-163.10794,-0.1028244,0.13729514,3.99993397,-0.0010353,-21.524345,1.09567291,-0.2252669,-0.0567922,-0.0372514,-0.0838949,-0.7106762,5.83829567,-38.963879,-0.6327275,-3090.9023,-0.3469075,-0.189269,2.91305596,-0.3659879,-63.464226,-3.3977161,29.9846242,-3.8960716,-4.9569284,-61.774228,-49.653311,-1.8551525,0.01329426,0.55867998,0.00997078,0,927552360
0,0.91470749,2.12048818,-6.2441088,48.6899175,-0.2036537,-71.665886,0.06085348,0.01884431,-0.0213566,0.0017906,-0.058582,-0.4722818,-26.424924,0.06081231,0.01639788,0.35319157,1.45181222,0.98891636,-3.9269675,0.12315375,2.89380383,0.77554819,2.79750734,0.95086597,6.10881042,-0.5424355,-0.038548,96,-182.52442,-0.0887324,-0.1370049,3.64068097,-0.0011753,-158.7026,1.38066891,-0.2753179,-0.2160072,-0.0869974,-0.0838949,-0.6606252,5.45426267,46.8393361,-0.6327275,-3147.7109,-2.0110005,-1.316622,0.64675996,-0.1926099,-35.753563,-4.2221791,29.9846242,-4.3430936,-5.0066504,-70.409848,-111.7676,-2.7218515,0.02280826,0.96577698,0.01037178,0,927562920
0,0.48731149,3.05709818,-4.5246898,91.8430545,1.32373631,8.42209593,-0.0532095,0.05882331,-0.0300566,-0.0381894,0.67775997,0.74153615,40.6068598,-0.0287747,-0.0028681,0.27184757,3.47624522,3.64317136,-4.6989365,0.12315375,2.89380383,1.11992219,4.21987734,-7.38572,4.50090042,0.26095146,0.17532504,82,3.61093093,-0.1366364,0.19808814,7.11437497,-0.0013263,15.1279083,0.06984791,-0.1150959,0.36314276,-0.0470174,-0.1037319,0.34923183,4.36161167,-38.286189,0.10314753,-606.76753,-0.2773655,-0.393744,48.091401,0.02416409,-127.61428,2.12132687,29.9846242,2.52995342,0.60659857,51.8062172,-59.746604,0.39100247,0.00050926,0.71327398,0.00047178,0,927310440
0,0.07664149,3.44183518,-2.7372218,-34.544031,0.69556231,-62.957222,-0.0091725,0.00877331,-0.1100986,-0.0384944,0.77137097,0.62855015,-59.306676,-0.0287747,0.00405188,0.71151757,1.05637222,0.68049436,-4.3915415,-0.7539793,0.90155483,1.33800219,5.21600234,-7.411164,5.37541242,-0.5851745,0.08141604,82,-50.562393,-0.1372454,0.35971414,5.68596897,-0.0013263,-118.08504,0.71083491,-0.0150499,0.26273676,-0.1271424,-0.1138029,0.59917883,-7.1158053,7.0788001,-0.6327275,-1140.5449,-0.6871135,0.191427,35.115632,-0.4920179,-176.30346,0.86107287,29.9846242,2.64396742,0.58582657,21.4801672,-91.105261,0.11359747,-0.0016927,1.16124898,-0.0002622,0,927409080
0,-1.0679785,-0.9926568,1.3766732,14.3375925,-0.5990697,0.02719893,-0.0655745,0.02891531,-0.0300566,0.0216276,-0.388973,0.05802815,-24.419141,-0.0287747,-0.0054751,1.48149957,-0.7299168,-1.9129586,3.07519949,0.12315375,-0.1043342,-0.5208398,-4.7843027,7.37380897,11.9501194,1.15927146,0.34211504,118,91.7424009,0.06978156,-0.0474639,4.45110597,0.00212265,26.1720363,4.78365391,-0.0452079,0.14310376,-0.1034464,-0.0251159,0.24913183,-6.9390483,-34.97269,-0.6327275,1482.56254,-0.6909285,-0.246157,-100.9606,0.14230509,1.57651456,-1.9179801,29.9846242,-2.7571556,2.69558457,12.0924722,-59.346823,-1.2875255,0.04704826,3.39789798,0.00539578,0,925661760
0,-0.7235265,-5.1275078,2.8318462,174.640692,0.02548731,15.6187209,-0.0993685,-0.0910227,-0.0599656,-0.0482604,-0.684799,-0.9062548,-27.321943,-0.0287747,-0.0231001,-1.1419134,-0.5277838,-1.3215206,3.07519949,0.12315375,-0.1043342,-0.2967818,-7.3755657,4.58138997,13.6874854,-0.9196555,-0.826309,93,-107.65642,0.06202556,0.06917814,6.78771497,0.00201265,49.7991113,1.13282891,-0.2205679,-0.2569942,-0.1071394,-0.1138029,-0.7308182,0.77372067,-39.031855,-0.6327275,1418.75981,-0.4742835,-0.074763,-125.47488,0.10003909,-3.3022694,2.78172687,29.9846242,1.93791242,-5.2662554,-64.883603,25.0723513,1.08076047,0.01496926,2.89489998,0.00725278,0,925610880
0,0.12775949,1.69463118,1.6507302,-19.336084,-0.1321357,19.0835039,-0.1393475,0.05882331,-0.0599656,-0.0381894,-0.005508,0.81901015,-103.43645,-0.0287747,0.01473388,0.02744557,1.47423122,3.68351536,-4.9328575,-0.6996093,-0.3283552,0.72063619,0.16834134,2.58914097,-4.9323266,-0.8291705,0.07009804,96,87.6999819,-0.0829664,0.27243114,4.28460197,-0.0009903,14.4890533,-1.8617791,-0.1453089,0.03636576,-0.1046214,-0.0838949,0.30925283,5.17301267,162.204776,-0.6327275,-3087.5996,-0.4284125,-0.434027,47.301545,0.22516109,-96.058128,-3.2719831,29.9846242,-2.4124296,3.08643657,50.7356602,-31.697058,-1.4706305,-0.0098307,0.05317098,-0.0010882,0,927650880
0,0.49035449,0.36537518,-2.0901888,44.4018315,-0.3267007,11.0429459,0.05078248,-0.1010937,-0.0700366,-0.0781684,0.38261297,-0.2968138,16.9312458,-0.0287747,-0.0378891,-0.7085504,0.13232322,-1.3215206,3.07519949,0.12315375,-2.1063492,-0.4998988,-6.7008447,-4.413026,12.8904884,-0.7154135,-0.415147,96,-60.651718,0.06971756,0.04000214,9.55333997,0.00056665,54.3498933,1.91704991,-0.2186249,-0.2840562,-0.1037104,-0.0822759,-0.1906402,2.89542467,-38.761389,-0.6327275,2340.08012,-0.6277795,0.005437,-124.72787,-0.0051859,87.1845166,10.7050669,29.9846242,9.95939642,-4.9888774,-61.106259,44.9959653,4.09901047,0.02066426,0.44130898,0.00743478,0,925888680
0,-0.2868065,0.12077618,-3.8099818,206.694953,-0.4539437,13.4761429,0.03064048,-0.0910227,-0.0599656,-0.0583314,0.89463497,0.06728615,10.8730488,-0.0287747,0.01783688,-0.0666634,-0.5277838,-0.3895096,3.07519949,0.12315375,0.90155483,-0.2303418,-1.2346967,1.04129297,8.64842242,-0.0691085,0.40731104,96,-228.30219,0.07164956,-0.0146339,7.47027097,-7.44e-05,7.9039093,-0.6398041,-0.0952589,-0.2768312,-0.0869974,-0.0338439,-0.6108802,-0.5879733,34.8603401,-0.6327275,904.179729,0.89232754,1.430654,6.45340096,3.36448909,152.726021,0.98118987,29.9846242,0.29484642,-4.9669754,-47.157284,42.2952213,1.03193247,0.01804126,1.49772098,-0.0010682,0,926579280
1,-0.0825675,-8.8807418,-16.979639,61.0110235,-0.1833897,26.0418469,-0.0593895,-0.0910227,-0.0401286,-0.0082804,0.80794197,0.00084915,28.9220298,-0.0287747,-0.0404861,-0.9106534,1.27126622,-1.3215206,3.21057949,-0.1657753,2.89380383,-0.8799578,-5.7804277,-7.411164,12.9927224,-0.8541615,-0.627556,96,-51.160171,0.07167856,-0.1587589,9.32274897,0.00056665,83.1968773,0.86475491,-0.2652469,-0.3668602,-0.0869974,-0.0439149,-0.1408952,4.37833467,-36.829808,-0.6327275,2418.14653,-1.2229105,-0.618971,-109.25845,0.03244209,133.325386,12.8361709,27.6293992,11.2804414,-4.9963034,-31.832699,54.4490903,3.47340047,0.01123326,1.37737498,0.00759578,0,925877760
0,0.17953549,-0.6961698,-4.4306928,-23.734003,1.37659231,31.4592059,0.12067048,0.07896531,0.00992243,0.0616066,0.69123497,0.59121915,61.3627498,-0.0287747,-0.0306601,0.80658257,4.97775522,1.68150136,-4.9328575,0.12315375,0.90155483,1.02693219,10.9335543,-6.200074,2.90892042,0.92030646,0.40552704,82,175.45166,-0.1309904,0.19442614,3.03038997,-0.0010663,58.5928123,-0.7602571,0.18490105,0.37321376,0.03294061,-0.0338439,0.43926183,7.26957067,-39.327634,-0.6327275,448.162149,-0.3286965,-0.463095,36.667085,0.16717709,-162.59695,-6.9536241,29.9846242,-5.8557886,0.63162557,19.7772862,-45.34278,-3.2101325,0.00742526,0.26970098,-0.0017012,0,927201480
0,-0.9411565,2.44598518,-4.0276138,233.512824,-0.2694497,13.4105909,0.09148748,0.11734731,-0.1013716,-0.0796334,0.31612297,-0.5256128,18.8707448,0.09774431,0.01474988,-1.3621474,-0.5681508,-1.3215206,3.07519949,0.12315375,-0.1043342,-0.2303418,-4.7843027,1.58325097,6.46379142,-1.3198315,-1.080902,96,-228.30219,0.03057256,-0.1953439,7.36089597,0.00072365,37.9535913,-2.2015411,-0.2820439,-0.3369522,-0.1284034,-0.1390129,-0.6407882,6.21061067,-39.59277,-0.6327275,1357.83989,-0.2236355,-0.441901,17.965364,0.07435809,135.368294,4.20238187,29.9846242,4.26213142,-4.8853554,-7.0722008,62.0631653,0.76026547,0.00988626,0.72203998,-0.0015182,0,926517840
0,0.82596149,3.53659418,-4.1277968,-33.373407,1.05834031,23.9650649,0.02087448,0.02891531,-0.0300566,0.0017906,0.75777497,0.67270915,55.5330528,-0.0287747,0.00185988,0.26854157,4.38038122,5.01606536,-4.9328575,0.12315375,0.90155483,1.77167319,13.1003333,-5.342137,3.63426242,0.52049546,0.14697404,82,92.8127439,-0.1305984,-0.1405779,3.24852997,-0.0009903,42.9221583,-0.8624261,0.06465905,0.20291976,-0.0671604,-0.0637519,0.38921183,0.68058067,-39.59277,-0.6327275,875.830119,-0.1516105,-0.01665,37.47281,0.11891409,-133.88821,-6.9084581,29.9846242,-6.7093046,0.62681257,17.5036042,22.3457583,-1.6583135,0.00735726,0.29853998,-0.0020472,0,927177960
0,0.39070449,-0.8610708,-1.4866748,24.3709175,0.89929731,51.3143999,-0.0593895,0.07359431,0.00992243,0.0518406,0.12853697,0.75252815,-2.5153942,-0.0287747,0.05099788,1.07596057,7.14660522,4.52887536,-3.9269675,0.12315375,0.90155483,1.13671519,13.7695143,-6.095673,2.10398942,1.44124546,0.38829804,139,153.12561,-0.1327164,0.17911814,2.96886697,-0.0013263,121.013345,-0.7602571,0.05489305,0.29294976,-0.0271804,0.00613512,0.47924083,-0.2047953,-37.101372,-0.6327275,879.654339,-0.5394235,-0.092707,30.279634,-0.6099609,-48.3088,-6.0380971,29.9846242,-6.0178986,3.12711457,18.6227452,29.9920903,-3.0637095,0.00155926,1.35386098,-0.0029502,0,927132840
0,-0.1423045,-1.3890398,-5.2956328,282.222846,-0.2671607,38.3212969,0.06085348,-0.0645277,0.09995143,0.0017906,0.58484297,-0.2764368,38.9540738,-0.0287747,0.00756688,-0.2481724,-2.1431168,0.33920036,3.07519949,0.12315375,0.90155483,-0.3832188,-1.3420957,1.33515897,7.62529042,0.09794846,0.24558004,96,-228.30219,0.06355156,-0.1813179,7.44909097,0.00037165,81.3126613,-0.7602571,-0.2151959,-0.2069432,0.29642761,-0.0338439,-0.7106762,3.26798367,-39.078365,-0.6327275,994.882859,1.42486654,1.512445,6.83255096,0.05031809,102.197212,0.26414887,28.6562552,0.29484642,-5.0339564,-41.733944,88.6316163,1.91694247,0.01259026,1.27181498,-0.0001402,0,926668560
0,0.10230449,0.59816518,-0.1014838,28.5547855,0.34337431,41.9404379,-0.1591845,0.01884431,-0.0599656,-0.0381894,-0.12992,0.65171515,12.1362938,-0.0287747,0.01841888,0.08858157,2.22139222,1.52390836,-3.9269675,-0.6150223,-0.1043342,-0.0289748,-0.5756697,1.58325097,-4.8032376,-0.8187075,-0.089163,96,141.123779,-0.0846794,0.14516914,4.45977297,-0.0009903,102.089272,-2.7622711,-0.2151959,0.13806776,-0.0970684,-0.1037319,-5.7007572,-0.6866063,-38.638638,-0.6327275,-3082.9531,-1.0546405,-0.092219,37.80417,0.02335509,-54.223381,-3.6789661,29.9846242,-1.6890406,3.10551157,27.3465002,7.5882513,-1.3485605,0.00888826,1.10070998,-0.0030552,0,927712560
0,0.75112749,12.6698872,14.5722662,-13.227319,-0.2233217,37.3025899,0.06809948,0.02891531,0.00992243,0.0115566,-0.013557,0.90776515,26.5614188,-0.0287747,-0.0409311,0.67989057,-1.4996198,-1.3215206,3.07519949,0.12315375,-2.1063492,-0.2303418,4.44972134,-8.417054,8.32273942,0.46132746,0.27513604,139,25.3648829,0.06092556,-0.0445709,8.65477997,0.00026065,56.2150663,-0.7602571,0.14492205,0.12296176,0.03294061,0.09314312,0.30925283,0.60892567,35.7097741,-0.6327275,871.947309,1.11687954,0.708585,40.204316,0.20010609,170.618355,6.39793787,29.9846242,6.11491442,2.96755057,46.4807772,84.5894713,2.22211847,-0.1497897,1.00215398,0.00215678,0,926970360
0,0.44554249,0.32065718,2.1484362,-169.97543,-1.0743967,39.3306659,0.02087448,-0.0110637,-0.0599656,-0.0082804,2.50133397,1.35306815,68.4434838,-0.0287747,0.05564388,0.83776357,-0.9357728,-0.3632836,3.07519949,0.12315375,-0.2526832,-0.2303418,-6.7863177,-3.343903,9.68608142,1.61790946,0.37623104,84,105.449158,0.06980756,0.15431214,9.30797797,0.00056665,73.7358793,1.61457091,-0.0250659,-0.0769342,0.01279861,0.02627712,-0.2306192,-3.1890483,-37.495009,-0.6327275,2916.19536,-0.6777485,-0.325625,73.187959,-0.0037209,72.8991776,12.2978409,29.9846242,10.4149634,1.43531357,102.487369,188.768671,3.80909347,0.01963726,1.31094598,0.00240378,0,926228400
0,0.14808249,6.39332918,8.3009132,-242.01887,-0.5319467,47.0304949,0.17072048,-0.0211347,-0.0901786,-0.0732854,2.34975897,1.28649915,72.1716028,-0.0287747,0.02473288,0.56126857,-1.4701238,-1.2340606,3.07519949,0.12315375,0.14156183,-1.0883238,-7.4439027,-2.411011,9.49076842,0.77320146,0.37565804,84,196.364288,0.06980756,-0.0204119,9.45598797,0.00056665,92.5345243,2.24276391,0.15468805,-0.0870052,-0.1269764,-0.1339449,-0.2208532,0.30594667,-39.59277,-0.6327275,2814.25395,-0.5361435,-1.613265,80.389375,0.02920009,51.3518136,11.0524789,29.9846242,9.99406442,1.38969157,123.401676,200.067651,2.86304847,0.02130226,0.74655398,0.00339878,0,926253360
0,0.55245249,-0.7286398,-1.4292388,42.0140145,-0.5293217,33.9765699,-0.0691555,-0.0312057,-0.0102196,-0.0381894,0.69667097,0.60532615,60.9237238,0.09295731,-0.0003121,0.33313057,-0.5277838,-1.2978346,3.07941649,0.12315375,-0.1043342,-1.1986298,-7.7824417,-2.383263,9.09568842,-0.4707465,0.13073804,82,-4.3124541,0.07166256,0.08485214,9.13860597,0.00056665,64.5358063,0.85963091,-0.0052289,-0.1269852,0.05277761,-0.0338439,0.62939183,5.54154267,-35.597709,-0.6327275,1344.40825,-0.9039445,0.604211,41.351167,0.05503309,85.6046826,6.58592687,29.9846242,9.33195542,0.63097257,30.1878082,68.9549503,4.66364647,0.01906326,0.99504298,-0.0014162,0,926479440
0,1.30961649,-1.4911518,-2.8474478,-94.4974,-0.1035257,-63.509514,0.01611848,-0.0711857,-0.0300566,-0.0381894,0.69039997,-0.1631288,23.6295798,-0.0287747,-0.0556221,-0.6044384,-5.5259488,-4.3172176,3.07519949,0.12315375,-0.1043342,-0.5405258,-12.382189,-2.81532,17.0145114,-1.1935365,-0.778012,96,-101.84813,0.09509656,-0.0126989,11.393488,0.00188065,-149.03576,-0.1025691,-0.2051249,-0.2270322,-0.0372514,-0.1037319,-0.6508592,6.22428167,12.2734371,-0.6327275,1380.02153,0.09055854,0.032541,-120.32053,0.17062609,-2.8356554,14.7880749,29.9846242,7.36125242,-5.1008984,-67.454037,-28.39617,5.60969147,0.02739826,3.36567898,0.00546378,0,925564320
