y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x54,x55,x56,x57,x58,x59,x60,y.1,timestamp
0,0.16569949,-7.0085478,13.8440252,21.4516365,0.03348331,30.1133499,0.09076148,0.02891531,-0.0401286,-0.0183524,0.13709297,0.79515115,16.4012018,-0.0287747,-0.0084101,0.46996357,-0.5277838,-1.8897236,3.07519949,0.12315375,0.90155483,-0.2303418,5.21600234,1.13798097,7.48869342,1.33674446,0.38150604,139,139.625305,0.06980756,0.05672614,4.23931397,0.00026065,59.2260523,0.10538191,0.36465505,0.07321676,0.00303261,-0.0738229,-0.1906402,3.29862267,2.2352481,-0.6327275,847.978559,-0.0815185,0.854341,47.996431,-0.1021709,47.4061046,-5.8134871,29.9846242,-6.6070096,3.04590357,68.8882482,-63.22254,-1.1653935,-0.1497897,0.09742898,0.00032678,0,926828520
0,0.89120749,-0.1181688,-6.3949998,194.985907,0.52797531,-9.6313401,-0.0691555,-0.0611137,-0.0199856,-0.0381894,0.19602997,-0.5153398,27.0826748,-0.0287747,-0.0071521,0.05716357,1.90587922,1.54792936,-4.4506725,0.04296775,-0.1043342,0.77554819,4.21987734,-0.418763,3.92112742,-0.8472175,-0.470134,96,-228.30219,-0.1278554,0.00618814,4.13353997,-0.0013153,-17.274955,-1.3488421,-0.3250629,-0.1269852,-0.0671604,-0.0738229,0.26927383,1.19681667,-37.4899,-0.6327275,-3082.789,-0.3444885,-0.317568,-2.325591,0.18759309,-72.847404,-3.8049421,29.9846242,-2.8538356,-5.0378374,-87.236264,13.2703793,-1.4706305,0.01453026,0.29183398,0.00259078,0,927524520
0,0.80329449,-7.7838178,2.5458722,109.574927,-0.4287057,19.9504779,0.10083248,0.10887431,-0.0401286,-0.0381894,0.37551597,1.02428715,23.7866848,-0.0287747,-0.0571261,0.90042557,-1.4557738,-1.3215206,3.07519949,0.12315375,-1.1004592,-0.6398688,4.77915034,-4.413026,8.47752442,1.24222246,0.43769804,139,60.3258669,0.06781056,-0.0677889,6.33086597,0.00051965,41.6953523,0.10983391,0.48489805,0.58318076,-0.0671604,-0.0539859,0.31932383,3.00736267,-39.531737,-0.6327275,856.474649,0.70087554,0.651822,38.132051,0.00998909,56.4217906,0.06566287,29.9846242,0.29484642,3.04292757,15.9186432,-95.72048,0.57410847,-0.1497897,0.36496898,-0.0012952,0,926882640
0,0.71962649,-2.3797908,-6.4584388,-32.480585,1.22083131,23.1804889,0.06677648,0.04875231,-0.0242586,-0.0381894,1.20583397,0.84652415,55.1965968,-0.0287747,-0.0408171,0.34058457,2.04355522,3.66144736,-4.7554995,0.12315375,0.90155483,1.77167319,11.7006973,-4.980634,3.64537042,0.52049546,0.18528304,82,89.0415039,-0.1292574,-0.2782939,2.94237797,-0.0009993,40.9784333,-0.7602571,0.15945905,0.21299076,0.00597261,-0.0043119,0.69927983,1.31681167,-39.59277,-0.6327275,779.437539,-0.5733475,-1.426489,34.033723,0.07745609,-122.26821,-6.6123161,29.9846242,-6.7244416,0.61586957,19.9713782,22.3386783,-3.9426155,0.00759226,0.24439398,-0.0023702,0,927169800
0,0.44533249,-1.2703178,-5.3898898,241.558722,-0.0801637,17.8437269,-0.0892975,-0.0510427,-0.0401286,-0.0381894,0.13523297,-0.4091088,23.3505578,-0.0287747,0.00982588,-0.3952114,-1.0969628,-1.2327636,3.07519949,0.12315375,0.90155483,-1.1593658,-0.7802747,0.58712697,8.19676242,-0.3377005,-0.301349,96,-228.30219,0.06301856,0.03790314,7.44787097,0.00048965,40.8565453,-0.7602571,-0.2951549,-0.2069432,-0.0470174,-0.0338439,-0.6606252,-1.8527443,-35.864571,-0.6327275,931.429729,0.45265654,1.152082,0.42507996,0.09950409,92.1789626,1.39964687,29.9846242,0.92179942,-4.9799864,-67.465146,64.3442323,1.58124947,0.01644126,0.25947798,-0.0015742,0,926691000
0,0.82060849,15.3120402,14.5607612,12.9667425,-0.1747687,64.0860059,0.03064048,-0.0110637,-0.0102196,-0.0183524,0.20216997,0.80552715,39.3648548,-0.0287747,-0.0288351,0.49182757,-1.2239088,-1.3215206,3.07519949,0.12315375,-2.1063492,-0.2303418,4.84312334,-10.419068,7.77836642,0.42080346,0.14705804,139,39.1599119,0.05943356,0.03802714,8.71184797,0.00026065,95.2742703,-0.1650421,0.14492205,0.07321676,-0.0470174,0.03253112,0.30925283,4.39310567,39.7945291,-0.6327275,910.091839,0.57729854,0.853242,39.138154,0.17206009,153.318916,7.06541887,29.9846242,6.10588142,3.12649257,32.1145662,112.359552,2.86304847,-0.1497897,0.23887098,0.00190578,0,926964840
0,0.09284349,1.55814718,-2.2154158,49.3305735,0.82346131,-0.7487411,0.10083248,0.06889431,-0.0801076,-0.0882394,0.71606297,0.57837015,28.0169548,-0.0287747,0.00130288,0.34238457,-0.5277838,0.68049436,-4.8370395,-0.8729713,0.83836383,0.77554819,6.36000734,-6.41504,4.97966042,-0.4577685,-0.161611,82,-2.1975101,-0.1342674,-0.1501889,5.48186697,-0.0012663,-8.3896397,1.08104791,0.14492205,0.25297076,-0.0942354,-0.1437109,0.23936583,-1.1175143,-38.127229,-0.6327275,-2024.7089,-0.8647225,0.118604,27.943818,0.09898609,-172.8659,-2.5090441,29.9846242,-0.7984156,0.58582657,44.7600742,-40.659277,-0.3047985,0.00307226,1.11322198,0.00188178,0,927427320
0,0.09634849,0.02081418,-4.1676998,-28.413965,1.43880231,28.6194539,0.16064948,0.06889431,-0.0700366,-0.0482604,0.77047797,0.64753015,58.7450278,-0.0287747,-0.0361791,0.73152257,3.45137722,2.35591236,-4.9328575,0.12315375,0.90155483,1.19297519,12.2181693,-4.696473,3.44426042,0.90185746,0.38932104,82,167.215881,-0.1325424,0.21552114,3.45867397,-0.0010023,53.9209983,-0.7602571,0.22488105,0.35307076,-0.0753684,-0.0637519,0.16917283,-3.6067723,-39.409032,-0.6327275,320.019579,-0.0132055,0.194166,45.543672,0.16717709,-143.47613,-6.9536241,29.9846242,-6.0298616,0.63802957,34.7107582,-51.079337,-2.2885015,0.00713126,0.39688298,-0.0017722,0,927196680
0,0.16813049,3.35221218,5.0863002,64.3483345,0.51350931,44.7172319,-0.0093385,0.05882331,0.00992243,0.0017906,2.59594197,1.47061015,67.1414208,-0.0287747,0.01507488,0.20750457,0.12209622,2.21934236,-4.4714525,-0.1378653,-0.4018262,0.19281419,0.21584934,1.58325097,-4.5711206,0.06530046,0.39292804,96,8.52256793,-0.0331634,-0.1317869,4.51024897,-0.0008303,82.7124413,-3.4384531,0.23495205,0.29294976,0.03294061,0.00613512,-0.1708032,-3.0020363,-39.59277,-0.6327275,-3583.0761,-1.5854595,-0.710066,58.196626,0.07162709,10.7490306,-3.6733511,29.9846242,-1.9441676,1.33188657,81.3157382,74.3409063,-1.4706305,0.01086426,0.28811098,-0.0068932,0,927838560
0,0.31135649,-3.1415158,-6.1359658,140.065527,0.28003531,-28.381492,0.07061948,-0.0510427,-0.0599656,-0.0482604,0.43166997,-0.2806258,-48.960904,-0.0287747,0.00882088,-0.1631944,-2.3331388,-0.8245106,3.62501549,0.12315375,0.90155483,-0.2303418,-0.7802747,1.15589497,8.92509542,0.16633046,0.37633504,96,-228.30219,0.06355156,0.19442614,7.37102797,0.00026065,-54.768607,-0.4666851,-0.2652469,-0.1568932,-0.1071394,-0.0338439,-0.6606252,-4.6706153,18.2097891,-0.6327275,920.220749,1.05684054,2.488424,9.51516796,-0.3781569,150.847969,0.98118987,29.2053272,0.29484642,-4.8765604,-35.013608,6.9881533,2.55781147,0.01059426,0.00474798,-0.0016282,0,926642040
0,-0.4408235,-0.2562008,2.4917392,143.858527,-0.3923127,12.0622639,0.05703348,0.03898631,0.04990143,0.0716776,-0.3043,0.13666415,-25.9698,-0.0287747,0.01580788,0.83118357,-1.3797768,-1.5594086,3.07519949,0.12315375,-0.1043342,-0.7712218,-3.7881787,7.58893097,12.5853124,1.14770846,0.35965304,118,-42.143356,0.07182056,0.02935814,4.61535097,0.00212265,11.2342923,4.13864591,0.17483005,0.18308276,0.05277761,0.30613212,0.38921183,2.88614767,39.3671601,-0.6327275,1466.36137,-0.4861935,1.077737,-108.56064,0.10003909,-2.0367664,-1.3508411,29.9846242,-2.1949006,2.59916457,-33.472714,-64.993521,0.08582647,0.01474526,2.63314298,0.00761778,0,925628400
0,-1.1382725,2.17257018,1.1975562,139.864203,-0.0312597,28.6100539,-0.1393475,0.02891531,0.03006443,-0.0183524,-0.192434,0.11180015,-10.464856,-0.0287747,-0.0101931,-0.4907674,0.32249722,0.28426936,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.7542437,1.58325097,-4.5050806,-0.7440845,-0.315794,96,34.3346859,-0.0364344,0.19171614,4.83550497,-0.0009903,74.7784203,-4.3525251,-0.0952589,0.20291976,-0.0171094,-0.0439149,0.31932383,-4.1313083,-38.467614,-0.6327275,-3669.9687,-0.5835525,-0.175841,28.487153,0.05549009,-22.181969,-1.9179801,29.9846242,-0.7735136,2.58897057,9.75616817,-40.809805,-0.8602185,-0.0049417,0.36355798,-0.0119552,0,927923760
0,0.09423849,0.38428618,-0.3567368,-42.93255,0.93765831,-59.498161,0.01080348,0.01884431,-0.0599656,0.0115566,-0.409805,0.02129015,-64.498899,-0.0287747,0.01925288,0.88081257,0.25222322,2.90170036,-3.9269675,0.12315375,0.24750583,1.10554719,7.76135934,-0.191609,3.67393542,-0.2879705,0.28605404,118,-9.0643001,-0.1319404,-0.0923259,2.15783197,-0.0013263,-130.73373,0.91907191,0.01491305,0.16294076,0.00303261,-0.0338439,0.24913183,-0.8719093,60.5352441,-0.6327275,-659.71871,-0.6886165,-0.695876,29.35666,0.07225209,-231.84795,-6.0085561,29.9846242,-4.8391876,2.71867357,-14.864071,-147.12281,-3.9426155,0.00036826,0.67765998,0.00177378,0,927371520
0,0.38917849,-2.2013418,-3.0594968,-322.78161,-0.9157047,33.2079239,-0.0093385,-0.1111647,-0.0199856,-0.0583314,0.48832597,-0.2400788,33.4454068,0.09295731,0.05597888,-0.7855674,-1.1049818,-1.3215206,3.07519949,0.12315375,-0.1043342,-0.9084088,-4.7843027,1.58325097,6.79185542,-1.4356025,-0.633056,96,-149.50218,0.07133456,-0.0168109,7.49059497,0.00056665,67.5240263,-0.7602571,-0.3452049,-0.5090982,-0.0596874,-0.1037319,-0.6706962,1.47562467,-37.623202,-0.6327275,1384.17583,0.56577754,-0.566966,5.15750196,0.10003909,72.4370796,4.03319187,29.9846242,6.98259042,-4.9799864,-44.439511,81.7616213,0.88843947,0.01572026,1.26882398,-0.0008162,0,926489400
0,-0.4477915,13.7198732,8.7271222,149.360419,0.41849331,34.1692579,-0.0892975,0.09880331,0.16995243,0.1217276,-0.283405,-0.0242708,-15.965818,-0.0287747,-0.0004471,-0.2969504,4.46740222,0.10574836,-3.9269675,-0.7928533,-0.2315562,0.69770619,0.21584934,2.58914097,-5.1484526,-1.0353565,-0.468783,96,40.7500309,-0.0343694,0.09100514,5.15416997,-0.0009903,88.0707793,-3.7632781,-0.1053299,0.41283276,0.19285761,0.88663812,0.54912883,-0.6866063,-36.041963,-0.6327275,-3620.1562,-0.1094655,0.192212,10.557222,0.02111209,-18.04287,-2.9860951,28.3935592,-1.6890406,2.52124157,-33.384213,-34.465476,-0.4756965,0.00343326,0.17765298,-0.0061072,0,927877200
0,-0.1827855,-1.6492618,0.3875682,-163.97175,-0.3021947,43.2418899,0.19683648,0.01284731,-0.0319166,-0.0558904,2.58568097,1.14512715,28.6451438,0.08488731,-0.0118391,0.78766157,-2.4916998,-1.3215206,3.07519949,0.12315375,-0.1043342,-1.2264658,-6.7863177,-1.414887,7.94041442,1.79473446,0.40183404,84,280.183044,0.05729856,-0.0813389,8.61980697,0.00056665,92.5165193,1.70687891,0.03276305,-0.1269852,-0.0268574,-0.1036249,-0.2007112,1.38871067,-39.295547,-0.6327275,2360.21098,-0.6106095,-0.763629,69.756257,0.00433509,-17.405388,8.84202987,29.1525932,7.86662342,1.19733457,108.107974,48.2194463,2.22211847,0.01803426,0.71847698,0.00295878,0,926330280
0,0.07056549,7.02611318,0.4637592,12.3534305,0.27907331,42.9952169,-0.1091345,-0.0009927,-0.0001486,-0.0183524,0.00326597,0.60838015,5.62144675,-0.0287747,-0.0034211,-0.1412574,0.47322422,2.25565436,-3.9269675,0.12315375,-0.1043342,0.70453819,0.19356434,1.58325097,-4.4630276,-0.8720985,-0.069503,96,128.245667,-0.0812304,0.07302314,4.87853497,-0.0009903,72.3412263,-2.7622711,-0.1453089,0.06314576,0.01279861,-0.0738229,0.79937983,-5.7798683,38.2897681,-0.6327275,-3076.5488,-1.0379285,-0.434027,41.548799,-0.0220319,-65.432793,-3.9016221,29.9846242,-1.6890406,3.10551157,30.3052402,-9.3574887,-1.4706305,0.00823326,1.04207798,-0.0025852,0,927733560
0,0.95106349,-2.1763168,-3.3858418,-67.018381,0.03867131,-62.180748,0.04071148,-0.0711857,0.00480143,-0.0684024,0.82409197,-0.0183638,-84.498182,-0.0287747,0.16366988,-0.5173104,-0.5277838,-1.3043086,3.09359649,-0.8729713,-2.1063492,-1.2264658,-5.7804277,-3.373788,13.5176244,-1.4373035,-0.653801,96,-115.00731,0.07326156,-0.0439849,8.79625897,0.00056665,-119.37395,-0.7602571,-0.1852879,-0.3470232,-0.0470174,-0.1238739,-0.6108802,3.89371567,111.303867,-0.6327275,2453.21293,-0.4372625,-0.452342,-121.93588,0.26558109,122.745979,-0.6567491,29.9846242,-0.8794706,-4.9990604,-68.415341,-53.858313,2.54261447,0.02781826,3.18742598,0.00775578,0,925850400
0,0.08673949,-1.5106128,0.2038022,-164.90826,-0.5743197,38.7780229,0.11059848,0.06889431,-0.0599656,-0.0082804,2.43581997,1.25364215,21.0204798,0.08304631,-0.0049851,0.94260057,-0.7286808,-1.3215206,3.07519949,0.12315375,-0.1043342,-1.2264658,-7.1246277,-2.481118,9.14421142,2.25671646,0.38557104,84,270.766998,0.05351456,0.03156714,9.29070497,0.00056665,83.2123193,2.24276391,-0.0072429,-0.0695492,-0.0671604,0.02627712,-0.2007112,-3.0456153,-38.791382,-0.6327275,2426.86723,-0.8822355,-0.877158,83.937898,0.02637709,18.3039626,9.46629787,28.8024952,8.45964042,1.40581157,128.693668,44.1677493,2.86304847,0.02011626,0.99014498,0.00427078,0,926325120
0,0.25231849,1.46834318,3.4896452,-168.8615,0.07533831,-58.289024,0.10083248,-0.0510427,-0.0001486,0.0115566,0.98526397,0.94937615,-10.155103,-0.0287747,0.04282488,0.14816957,0.11941822,-0.3740946,3.07519949,0.12315375,-1.2568272,-0.7180758,-6.7863177,-1.414887,12.5853124,-0.8978955,-0.171268,82,-23.020477,0.06658256,-0.1506289,8.56786597,0.00087165,-93.998069,1.24175691,0.08480105,-0.2069432,-0.0570884,-0.0439149,0.16917283,0.62699167,4.2232811,-0.6327275,2417.20708,-0.6540475,0.083536,-80.160857,-0.0930079,116.977547,8.00047687,29.9846242,8.22941642,0.57402957,39.4617342,-17.116614,2.93317747,0.01921326,1.14624198,0.00278378,0,925939800
0,0.02143049,1.31805218,2.0062702,-111.83836,-0.2175547,0.04538793,-0.1292765,-0.0711857,0.81988343,0.7297786,-0.334447,0.04775315,-24.436658,-0.0287747,-0.0152441,-0.2105994,-0.0563478,-0.3472046,3.07519949,0.12315375,-2.1063492,-1.2264658,-2.7822887,1.58325097,11.0410614,-0.4835005,0.10924904,82,51.7012019,0.08324256,-0.0699869,6.43462597,0.00087165,39.2558983,1.24175691,-0.2652469,-0.2869022,0.21299961,0.29606112,0.67913683,-3.3538433,-39.213956,-0.6327275,2354.8477,-0.4543525,-0.277285,-113.76297,0.05176709,44.3941416,3.72508687,29.9846242,1.96696542,2.63659057,-35.271542,103.891229,0.33912247,0.02394126,0.95163898,0.00661078,0,925997880
0,-0.6841575,2.52283218,-1.7880058,-105.67446,-0.2096197,7.00745393,-0.1591845,-0.0191207,-0.0827926,-0.0223194,-0.626203,-0.1915108,-17.08595,-0.0287747,0.00946188,0.44719957,-0.5277838,-1.3215206,3.07519949,0.12315375,2.89380383,-0.2303418,-0.5751207,7.58929397,5.90678442,0.58223546,0.36424904,118,86.1340029,0.06962356,-0.1106369,3.12298097,0.00087165,39.4722073,2.24276391,-0.2125109,-0.1750212,-0.1172104,-0.1057459,0.31932383,1.50589867,-39.59277,-0.6327275,2848.18559,-1.0715475,-0.68672,26.72928,-5.4848459,45.3853526,-6.2888291,29.9846242,-7.7928006,2.67259557,3.49725717,91.3580263,-3.3017465,0.01547726,1.47183398,0.00257578,0,926125680
0,-0.0292115,-6.3170778,12.1440452,-59.705499,0.05223631,5.16443693,0.07061948,-0.0611137,-0.0599656,0.0017906,-2.129749,-1.5896788,12.7353078,-0.0287747,-0.0230171,-0.6103904,-0.7016038,-1.9291706,3.07519949,0.12315375,0.90155483,-0.9386448,5.15544034,3.84920397,5.38291942,-0.1765055,-0.370137,112,46.5928349,0.07159756,0.01496514,3.52666697,0.00039965,14.5063873,-0.2275571,0.27493105,-0.3385262,-0.0651454,-0.0838949,0.18931483,-3.9108493,-33.223487,0.42675353,893.693399,0.80778954,0.237291,-42.916594,0.07849309,17.0731886,-8.0217391,29.9846242,-8.7083276,1.93401457,-164.77325,46.2439823,-2.7218515,-0.0496537,0.06488198,-0.0012512,0,926774160
0,-0.5767325,-2.6755208,0.0063332,-115.77914,-0.3624667,12.5401999,0.05078248,-0.0412767,0.12986043,0.0115566,2.43826197,1.30412715,49.9730708,-0.0287747,0.06510688,1.23772857,-1.0304418,-1.9165636,3.69792449,0.12315375,-0.4581452,-0.2303418,-2.9576807,3.41350497,8.79289242,2.43289246,0.40288904,84,77.2552489,0.06272156,-0.0405969,5.62285897,0.00056665,19.4068993,2.64919691,0.11470905,-0.2368512,0.22276561,-0.0338439,0.49938283,-7.4922703,-37.048666,-0.6327275,2892.58793,-0.9345115,-0.285708,82.079438,0.15419209,80.2218696,11.3039439,29.9846242,12.0321504,1.35476957,147.980777,81.1157473,-0.2193485,0.01530126,1.54858598,0.00272178,0,926181120
0,0.20840749,-2.1775178,-4.8387058,77.4762645,-0.2332247,1.43952193,-0.0392465,-0.0611137,-0.0599656,-0.0381894,0.52128497,-0.1656718,12.6406118,-0.0287747,0.02235688,-0.9555004,-1.2522938,-1.3215206,3.07519949,0.12315375,-2.1063492,-0.5573358,-5.7804277,-1.414887,11.7048804,-1.6091355,-1.122941,96,-106.63557,0.07171456,0.01887714,8.61059097,0.00064565,39.0456933,0.47309191,-0.3071039,-0.3026802,-0.0869974,-0.0838949,-0.2007112,-10.72872,-38.314887,-0.6327275,2436.52739,-0.1079705,-0.141051,-113.70981,0.03632509,97.4179756,6.04124887,29.9846242,8.22941642,-4.9862704,-48.873715,34.0784853,2.86304847,0.01552526,0.58480298,0.00469478,0,925905840
0,-0.4387675,1.50635118,14.8191612,-122.85636,0.12184731,-58.177238,0.00073248,0.02891531,-0.0300566,-0.0082804,-0.374856,-0.0273218,-57.92497,-0.0287747,-0.0419941,0.87158657,-1.5287908,-0.6857626,3.07519949,0.12315375,-0.1043342,-0.2303418,-3.7881787,6.66913497,13.7335054,1.46555646,0.35863404,118,68.1321719,0.07490556,0.00146314,5.14068097,0.00212265,-109.62121,3.73191491,0.17483005,0.21299076,-0.0470174,-0.0738229,0.28911083,-5.6916113,14.7640871,-0.6327275,2444.79497,0.02851954,0.688375,-109.2554,0.13427909,-17.710808,-1.9179801,29.9846242,-3.2041776,2.64015057,-25.553525,-111.50387,-1.1653935,0.02739526,2.41690998,0.00631678,0,925697160
0,0.26115949,-0.9159038,0.8248982,-36.038171,0.80345731,-65.520073,0.04071148,0.07896531,-0.0001486,0.0017906,-0.360387,0.01077315,-62.874601,-0.0287747,0.02868188,0.88176057,2.57533922,2.37613836,-3.9269675,0.12315375,0.51267583,1.74032819,10.2161543,-1.160466,3.17240942,-0.4237215,0.31607304,118,-2.6364291,-0.1343844,-0.0960619,2.03997297,-0.0013263,-128.08987,1.54205791,0.04482105,0.25027676,-0.0470174,-0.0512079,0.27934483,-5.8084323,9.4548341,-0.6327275,-671.94722,-0.6958565,-0.132258,20.118013,0.05396509,-209.82342,-8.9372671,29.9846242,-7.8023216,2.70446057,-16.155453,-144.44717,-3.8785285,-0.0006247,0.22468798,0.00158978,0,927379080
0,0.83078149,-0.8389958,-5.4393308,180.828406,-0.0681247,-14.478904,-0.0493185,-0.0211347,-0.0700366,-0.0381894,0.16615697,-0.3477658,-1.1355412,-0.0287747,0.03704088,-0.2319614,-1.2711348,-1.0562346,3.07519949,0.12315375,0.90155483,-1.0722048,-0.7802747,0.58712697,7.92509542,-0.2508235,-0.132959,96,-228.30219,0.06355156,0.03204314,7.05724597,0.00051965,-16.989768,0.11354891,-0.2850839,-0.1770352,-0.0869974,-0.0137019,-0.7506552,-8.3919293,-35.100552,-0.6327275,868.158249,0.66974354,1.305528,-0.435454,0.09398109,91.4509346,1.20164887,29.9846242,0.83049042,-4.9799864,-75.220028,27.0480283,1.80097547,0.01900526,0.11950098,-0.0013112,0,926688480
0,1.21266949,4.54265718,-1.4339428,-30.034112,0.34680731,20.6175009,0.00073248,0.06889431,0.07004343,0.0216276,0.38741697,0.99179115,-99.95001,-0.0287747,0.03333588,-0.1526134,3.47624522,1.84853136,-4.8401485,0.12315375,1.89767983,0.63986019,-0.0773787,-4.965989,-3.2458036,-0.8973535,0.15414604,96,77.4005129,-0.0813174,-0.0733259,6.81920897,-0.0011873,-3.2815467,-2.7622711,0.07473005,0.18308276,0.39275361,0.04645012,-0.7308182,-2.7190773,228.29105,-0.6327275,-3114.5429,-2.0011085,-0.560374,24.843965,0.09112709,-18.821007,4.48704987,29.9846242,-11.797928,3.10463257,0.69525517,-41.196005,1.33710847,0.00067826,0.62792398,-0.0005502,0,927614280
0,-0.5661985,-5.0844818,-3.1718448,-146.04644,0.34305331,2.33252693,0.08069048,-0.0312057,-0.0102196,0.0017906,-1.826597,-1.4142408,13.3242208,-0.0287747,0.01445188,-0.2448204,-2.1162198,-1.3215206,3.07519949,0.12315375,-0.1043342,-0.7393838,-0.7359937,8.01949997,10.4795384,-0.7632985,-0.522008,112,277.887573,0.05826856,-0.0699869,2.66869597,0.00212265,13.2278833,1.24175691,0.11705905,0.03293176,-0.0171094,0.02335312,0.57934183,-5.2948833,-39.273597,-0.6327275,2349.6934,-0.4921935,-0.172179,-158.88882,0.05539909,-13.500481,-7.3689071,29.9846242,-7.7928006,1.92265657,-160.38897,-112.01401,-3.3017465,0.01509426,2.88833798,0.00796778,0,925770360
0,0.13003449,1.35142118,3.2867722,-168.56478,0.05908731,-56.137459,0.09076148,-0.0510427,-0.0001486,0.0115566,0.84161597,0.78331215,-12.56001,-0.0287747,0.03290288,0.08262857,0.12725722,-0.3782756,3.07519949,0.12315375,-1.1781932,-0.7222278,-6.7863177,-1.414887,12.6803444,-0.9018355,-0.345199,82,-25.403183,0.06656256,-0.0232009,8.73485797,0.00087165,-99.067893,1.24175691,0.08480105,-0.2069432,-0.0570884,-0.0439149,0.16917283,3.11563967,8.2409171,-0.6327275,2401.45122,-0.4785865,-0.640208,-80.789641,-0.0939079,117.322701,8.00047687,29.9846242,8.22941642,0.57394957,60.4683262,-14.971594,2.36555147,0.01909226,0.39428198,0.00278278,0,925939680
0,-0.5062445,14.9440172,1.3205302,-103.8699,-0.9527527,11.8346639,-0.0291755,-0.0312057,-0.0801076,-0.0482604,-0.561708,-0.2299248,-16.408033,-0.0287747,-0.0016701,-0.2787394,-1.5287908,-1.1594336,3.07519949,0.12315375,2.89380383,-0.4425188,-0.6561597,7.39594197,5.57304442,-0.4304435,-0.21656,118,91.0191039,0.07143256,-0.0435269,3.46013897,0.00087165,49.6313263,-1.2096891,-0.1053299,-0.0668632,-0.0869974,-0.0738229,0.19938683,-1.7835303,-38.110093,-0.6327275,2914.42973,0.50961054,-0.423041,32.676545,-5.2733969,48.4124216,-6.9421501,30.4585012,-7.7781526,2.62153057,6.40167617,95.4828123,-2.7218515,0.00809926,0.82293898,0.00163878,0,926107680
0,0.19263949,-0.5374738,0.5123882,-205.29875,-0.4527527,-27.370277,0.03064048,-0.0110637,-0.0300566,-0.0183524,2.38027597,1.25811815,-45.875158,0.07536631,0.00615788,1.34789557,-1.1045918,-1.3215206,3.07519949,0.12315375,0.71185083,-1.2264658,-7.6468827,-2.411011,11.4281464,2.95557146,0.36634904,84,83.3069459,0.06761456,-0.0612429,9.47686197,0.00056665,-67.713767,2.24276391,-0.0250659,-0.0970772,-0.0470174,-0.0338439,-0.2306192,-5.0017923,69.3206361,-0.6327275,2326.26567,-0.5837505,-0.250918,70.569856,0.10003909,50.9420846,11.0524789,28.8147022,9.93547142,1.42699357,119.185611,21.6798033,2.86304847,0.02354326,1.03688298,0.00471578,0,926302200
0,-0.6380745,2.14408618,-3.4682408,246.16651,-0.3640237,21.1382519,-0.0093385,-0.0510427,-0.0300566,-0.0381894,0.63200197,-0.3474608,26.9550648,0.09637731,0.05905088,-1.4282864,-0.5277838,-1.3215206,3.07519949,0.12315375,-0.1043342,-0.2303418,-4.7843027,1.58325097,6.66722142,-1.3539825,-1.096869,96,-228.30219,0.04686556,-0.0365499,7.21593697,0.00067465,48.4745263,-0.7602571,-0.2753179,-0.2768312,-0.0869974,-0.1037319,-0.7207462,-0.5135113,-39.59277,-0.6327275,1277.17973,-0.3579165,-0.503611,17.739717,0.08423009,40.6712716,4.03319187,29.9846242,4.26213142,-4.8688344,-23.108822,64.5022523,1.03193247,0.01006626,0.92780498,-0.0012132,0,926513760
0,-0.7470255,10.8978132,-1.4880978,-97.112634,-0.5657597,21.4100729,-0.1091345,-0.0211347,-0.0512236,-0.0381894,-0.670902,-0.1353578,-8.0508402,-0.0287747,0.00088888,0.34788957,-1.5287908,-1.3054866,3.07519949,0.12315375,2.89380383,-0.2963578,0.21584934,7.54265897,5.66862542,-0.1235225,0.36906204,118,101.389282,0.06936256,-0.0179829,3.34008297,0.00087165,65.2256253,2.18745891,-0.1251669,-0.0668632,-0.0570884,-0.0838949,0.33916083,-4.7002783,-38.603418,-0.6327275,2878.97856,-0.0686405,-0.217955,26.548982,-5.4789709,38.6516496,-6.7895621,30.0134322,-7.7928006,2.63551457,11.4977452,104.814813,-2.1114995,0.01413626,0.54907398,0.00188578,0,926111880
0,0.40891049,-7.5360688,7.7371712,124.468359,-0.6066837,27.3386919,0.05078248,-0.0312057,-0.0700366,-0.0482604,0.33726597,0.68049915,31.7590208,-0.0287747,-0.0333861,0.77820057,-0.9937368,-1.3215206,3.07519949,0.12315375,-1.1004592,-0.4060518,5.01206034,-4.413026,7.70237742,1.43849146,0.40060904,139,70.2287599,0.06891456,0.12374514,6.26677897,0.00043865,59.5809113,0.24074991,0.31491005,-0.0070472,-0.0627954,-0.1037319,0.30925283,5.82352567,-39.487816,-0.6327275,864.035199,-0.2449935,0.96494,39.058503,-0.0217879,54.2477186,0.06566287,29.9846242,0.29484642,3.10001257,30.8582192,-88.659949,1.03193247,-0.1497897,0.71298398,-0.0016982,0,926875920
